0. href : "//www.azlyrics.com" ,parsed href : "" 
1. href : "https://maxcdn.bootstrapcdn.com/bootstrap/3.3.4/css/bootstrap.min.css" ,parsed href : "/bootstrap/3.3.4/css/bootstrap.min.css" 
2. href : "/local/az.css" ,parsed href : "/local/az.css" 
3. href : "https://a.pub.network/core/pubfig/cls.css" ,parsed href : "/core/pubfig/cls.css" 
4. href : "//www.azlyrics.com" ,parsed href : "" 
5. href : "//www.azlyrics.com/a.html" ,parsed href : "/a.html" 
6. href : "//www.azlyrics.com/b.html" ,parsed href : "/b.html" 
7. href : "//www.azlyrics.com/c.html" ,parsed href : "/c.html" 
8. href : "//www.azlyrics.com/d.html" ,parsed href : "/d.html" 
9. href : "//www.azlyrics.com/e.html" ,parsed href : "/e.html" 
10. href : "//www.azlyrics.com/f.html" ,parsed href : "/f.html" 
11. href : "//www.azlyrics.com/g.html" ,parsed href : "/g.html" 
12. href : "//www.azlyrics.com/h.html" ,parsed href : "/h.html" 
13. href : "//www.azlyrics.com/i.html" ,parsed href : "/i.html" 
14. href : "//www.azlyrics.com/j.html" ,parsed href : "/j.html" 
15. href : "//www.azlyrics.com/k.html" ,parsed href : "/k.html" 
16. href : "//www.azlyrics.com/l.html" ,parsed href : "/l.html" 
17. href : "//www.azlyrics.com/m.html" ,parsed href : "/m.html" 
18. href : "//www.azlyrics.com/n.html" ,parsed href : "/n.html" 
19. href : "//www.azlyrics.com/o.html" ,parsed href : "/o.html" 
20. href : "//www.azlyrics.com/p.html" ,parsed href : "/p.html" 
21. href : "//www.azlyrics.com/q.html" ,parsed href : "/q.html" 
22. href : "//www.azlyrics.com/r.html" ,parsed href : "/r.html" 
23. href : "//www.azlyrics.com/s.html" ,parsed href : "/s.html" 
24. href : "//www.azlyrics.com/t.html" ,parsed href : "/t.html" 
25. href : "//www.azlyrics.com/u.html" ,parsed href : "/u.html" 
26. href : "//www.azlyrics.com/v.html" ,parsed href : "/v.html" 
